event,asset,window_start,label,pred_ENS,prob_ENS,loss_ENS,pred_EXP,label_EXP,pred_AT,label_AT,pred_DAG,label_DAG,pred_DSV,label_DSV,pred_IF,label_IF,pred_OMNI,label_OMNI,pred_OCS,label_OCS,pred_TR,label_TR,pred_USAD,label_USAD
Russia--Ukraine,GOLD,1556,1,1,0.6656528420778381,0.111788022010627,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,GOLD,1557,1,1,0.66691394053811,0.1109463230078496,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,GOLD,1558,1,1,0.7020710258795378,0.088761673620471,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,GOLD,1559,1,1,0.6663624499712228,0.1113140147892047,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
Russia--Ukraine,GOLD,1560,1,1,0.6562742502396373,0.1181473910483235,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,GOLD,1561,1,1,0.654134966966996,0.1196226210749209,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,GOLD,1562,1,1,0.6269695161283723,0.1391517418975007,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,GOLD,1563,1,1,0.6158512428878034,0.1475702675908454,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,GOLD,1564,1,0,0.5856855702169398,0.1716564467264623,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,GOLD,1565,1,0,0.4578196932797805,0.2939594849952312,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,GOLD,1566,1,0,0.4374144866804376,0.3165024597970354,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,GOLD,1567,1,0,0.3990948466387652,0.3610870033360892,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,GOLD,1568,1,0,0.3571294619788697,0.4132825286555774,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,GOLD,1569,1,0,0.3611166416271604,0.4081719456057582,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,GOLD,1570,0,0,0.310974456932894,0.0967051128647083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1571,0,0,0.3073228798018051,0.0944473524496748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1572,0,0,0.2927530446733294,0.0857043451655044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1573,0,0,0.3362265264064153,0.1130482770593239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1574,0,0,0.3421072110704041,0.11703734386637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1575,0,0,0.3498995458881587,0.1224296922127397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1576,0,0,0.3409737375917205,0.1162630897272674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1577,0,0,0.3681971226568077,0.1355691211327523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1578,0,0,0.3260334581627983,0.1062978158415931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1579,0,0,0.3364590952099092,0.1132047227494707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1580,0,0,0.3631710544819942,0.1318932148135636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1581,0,0,0.2455308786241613,0.0602854123579526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1582,0,0,0.2582495928755545,0.0666928522203896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1583,0,0,0.279148196585634,0.0779237156570117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1584,0,0,0.2857624503026919,0.0816601780029984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1585,0,0,0.3524621935013087,0.1242295978477539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1586,0,0,0.3762271359788777,0.1415468578468689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1587,0,0,0.4111242026160167,0.1690231099766555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1588,0,0,0.4153031662784516,0.1724767199209072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1589,0,0,0.4815169770833664,0.2318585992195032,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1590,0,1,0.7927030098866326,0.6283780618833267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1591,0,1,0.8422030742307781,0.7093060182437736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1592,0,1,0.7802293780908777,0.6087578824360778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1593,0,1,0.7702059275954868,0.5932171709032242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1594,0,1,0.7246151289068313,0.5250670850406638,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1595,0,1,0.8598954116605623,0.7394201189948878,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Russia--Ukraine,GOLD,1596,0,1,0.8285936281359657,0.6865674005875231,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1597,0,1,0.7950456312326023,0.6320975557420471,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Russia--Ukraine,GOLD,1598,0,1,0.7440768595045548,0.553650372850161,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1599,0,1,0.7573873388070858,0.5736355809852793,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1600,0,1,0.6752691074860577,0.455988367525017,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1601,0,1,0.6279744802864063,0.3943519478909821,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1602,0,0,0.5331903657856193,0.2842919661666025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Russia--Ukraine,GOLD,1603,0,0,0.3046531224970842,0.0928135250472234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1604,0,0,0.2620448816309328,0.0686675199889695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1605,0,0,0.2851824006562529,0.0813290016440635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1606,0,0,0.2287527940779664,0.0523278407984765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1607,0,0,0.2030259361636203,0.0412195307551144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1608,0,0,0.2177183809883107,0.0474012934201712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1609,0,0,0.201713897193331,0.0406884963209217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,GOLD,1610,0,0,0.2095674573461565,0.0439185191785331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1540,0,1,0.6770568132609878,0.458405928383124,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1541,0,1,0.7166828786453935,0.5136343485434478,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1542,0,0,0.5835575114834549,0.3405393692087626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1543,0,0,0.5219063435491453,0.2723862314368385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1544,0,1,0.6864237426925128,0.471177554531997,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1545,0,1,0.7081907097419281,0.5015340813647758,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1546,0,1,0.7247757196607406,0.5252998438097445,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1547,0,1,0.7343211176447286,0.5392275038190034,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1548,0,1,0.7665097095257771,0.5875371347972912,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1549,0,1,0.6678898421576189,0.4460768412573291,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1550,0,1,0.7550196440239488,0.5700546628620504,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1551,0,0,0.4390246152343193,0.1927426127816421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Russia--Ukraine,EURUSD,1552,0,0,0.4692797352092407,0.220223469878055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Russia--Ukraine,EURUSD,1553,0,0,0.5554447828504164,0.3085189067957463,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Russia--Ukraine,EURUSD,1554,0,0,0.5774471717797566,0.3334452361964397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Russia--Ukraine,EURUSD,1555,0,0,0.5342218228902798,0.2853929560522134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Russia--Ukraine,EURUSD,1556,0,0,0.5773554123950485,0.3333392722218565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Russia--Ukraine,EURUSD,1557,0,1,0.6855172984204927,0.4699339664337308,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Russia--Ukraine,EURUSD,1558,0,1,0.7238487647634934,0.5239570342496351,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1559,0,1,0.6894315563814707,0.475315870934577,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1560,0,1,0.719759585584053,0.5180538610401276,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Russia--Ukraine,EURUSD,1561,1,1,0.7706750321975112,0.0525899408576125,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
Russia--Ukraine,EURUSD,1562,1,1,0.7192081733059116,0.0788440499382029,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
Russia--Ukraine,EURUSD,1563,1,1,0.8013796317898119,0.0394500506679507,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
Russia--Ukraine,EURUSD,1564,1,1,0.8091712498927034,0.036415611867513,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
Russia--Ukraine,EURUSD,1565,1,1,0.7762333290338411,0.0500715230352772,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1566,1,1,0.7446612627442986,0.0651978707433361,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1567,1,1,0.7006600160707013,0.0896044259787928,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
Russia--Ukraine,EURUSD,1568,1,1,0.7544763101018153,0.0602818823012199,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1
Russia--Ukraine,EURUSD,1569,1,1,0.8097509924772311,0.0361946848633985,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
Russia--Ukraine,EURUSD,1570,1,1,0.6903629137064352,0.0958751252083685,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
Russia--Ukraine,EURUSD,1571,1,1,0.6853045655423973,0.0990332164684593,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1572,1,1,0.6689743448601404,0.1095779843607732,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1573,1,1,0.6281059486604539,0.1383051854217409,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1574,1,1,0.6392323928250355,0.1301532663867494,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1575,1,0,0.5810931438993037,0.1754829540881695,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1576,1,0,0.4734531949522618,0.2772515379059808,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1577,1,0,0.3990382279981537,0.3611550514075991,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1578,1,0,0.3647927947968708,0.4034881935419703,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1579,1,0,0.4102387768269173,0.3478183003586106,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1580,1,0,0.4269050911562744,0.3284377745425981,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1581,1,0,0.3891578100282682,0.3731281810494612,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1582,1,0,0.4266130215697346,0.3287726270333896,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1583,1,0,0.4447705927851084,0.3082796946361998,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1584,1,0,0.3617598119381597,0.4073505376572132,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1585,1,0,0.3413538966426835,0.4338146894677769,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1586,1,0,0.2596590726059988,0.5481046887746097,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1587,1,0,0.1543732134452875,0.7150846621388492,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1588,1,0,0.1449236616724312,0.7311555443676829,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1589,1,0,0.2045024552584374,0.6328163436898545,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1590,1,0,0.2952291003465687,0.4967020209983069,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1591,1,0,0.2849047236148214,0.511361254308395,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1592,1,0,0.2499506914956083,0.5625739651879161,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1593,1,0,0.328123369762209,0.4514182062596893,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1594,1,0,0.32589580731395,0.4544164625969112,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1595,1,0,0.385137990785953,0.3780552903747347,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1596,1,0,0.3725879733105857,0.3936458512345183,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1597,1,0,0.4257428848040548,0.329771234353169,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1598,1,0,0.4897828695072343,0.2603215202482718,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1599,1,0,0.5087900801728908,0.241287185336555,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1600,1,0,0.5396771903475432,0.2118970890863319,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1601,1,0,0.5997227730861562,0.1602218583858368,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1602,1,1,0.8456996743390649,0.0238085904990706,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
Russia--Ukraine,EURUSD,1603,1,1,0.8815692842294919,0.0140258344379148,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
Russia--Ukraine,EURUSD,1604,1,1,0.792121076247143,0.0432136469406461,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1605,1,1,0.8427196535407407,0.0247371073823446,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
Russia--Ukraine,EURUSD,1606,1,1,0.8493575580721954,0.0226931453099719,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
Russia--Ukraine,EURUSD,1607,1,1,0.8685183839261491,0.0172874153653915,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
Russia--Ukraine,EURUSD,1608,1,1,0.7152831046804404,0.081063710480409,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1609,1,1,0.6422358094188216,0.1279952160622057,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1610,1,0,0.5494312145868265,0.2030122303887023,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1611,1,0,0.4948480714268174,0.2551784709412056,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1612,1,0,0.4944176687204551,0.2556134937020595,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1613,1,0,0.2943213389880476,0.497982372607622,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1614,1,0,0.2600941884042123,0.5474606100332213,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1615,1,0,0.2043897225005871,0.6329957136626928,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
Russia--Ukraine,EURUSD,1616,1,0,0.178750039612837,0.6744514974359168,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
Russia--Ukraine,EURUSD,1617,1,0,0.1776554244557561,0.6762506009270427,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1618,1,0,0.1816768675836427,0.669652749047719,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1619,1,0,0.1639381280665198,0.698999453700915,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1620,1,0,0.1852676302164441,0.6637888343731286,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1621,1,0,0.2093024536788995,0.6252026097582088,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1622,1,0,0.2549466500495049,0.5551044942724548,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1623,1,0,0.23508851787158,0.5850895754918961,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1624,1,0,0.2130241785703919,0.6193309435148064,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1625,1,0,0.2244768776171239,0.6014361133504853,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1626,1,0,0.1179031174459824,0.7780949102115162,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
Russia--Ukraine,EURUSD,1627,0,0,0.1521270755260352,0.023142647108104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1628,0,0,0.1468638983163963,0.0215690046286887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1629,0,0,0.1384866620466385,0.0191785555648198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1630,0,0,0.2683492431353742,0.0720113162913281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1631,0,0,0.2677858786762809,0.0717092768184278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1632,0,0,0.2890786285499785,0.0835664534843364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1633,0,0,0.317897538547502,0.1010588450145605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1634,0,0,0.3187969959641187,0.1016315246357463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1635,0,0,0.2459619023542698,0.0604972574097313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1636,0,0,0.3137286936884489,0.0984256932434606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1637,0,0,0.4787572818781969,0.2292085349513992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1638,0,0,0.5623378742576908,0.3162238848246584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1639,0,0,0.4918965211997966,0.2419621875684619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1640,0,0,0.5391247966405819,0.2906555463527487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1641,0,0,0.5355381764935923,0.2868011384820819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1642,0,0,0.5306215406060844,0.2815592193551744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1643,0,0,0.5459719117354621,0.2980853284040752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1644,0,0,0.5312006146756386,0.2821740930317763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1645,0,0,0.4585627584507585,0.2102798034379686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1646,0,0,0.4000936224553139,0.1600749067294153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1647,0,0,0.5122606128892903,0.2624109355177113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1648,0,1,0.6217652605361913,0.3865920392096378,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1649,0,1,0.6917375787919996,0.4785008779130179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1650,0,1,0.6623664331000605,0.4387292916976969,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Russia--Ukraine,EURUSD,1651,0,1,0.6586091650244212,0.4337660322541653,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Russia--Ukraine,EURUSD,1652,0,1,0.6326900981707388,0.4002967603232991,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1653,0,1,0.7306292320485319,0.5338190747238275,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1654,0,1,0.7320836975392916,0.535946540202801,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1655,0,1,0.7050560773010628,0.4971040721391622,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Russia--Ukraine,EURUSD,1656,0,1,0.6362218500470302,0.4047782424772658,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Russia--Ukraine,EURUSD,1657,0,1,0.6374676202040688,0.4063649668086388,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
Russia--Ukraine,EURUSD,1658,0,0,0.579329486620711,0.3356226540682166,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
Russia--Ukraine,EURUSD,1659,0,1,0.6848788074946872,0.4690589809553448,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1660,0,1,0.7397250146595064,0.5471930973130069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1661,0,1,0.7566866530539681,0.5725746909100163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1662,0,1,0.6754640206395165,0.4562516431785011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1663,0,1,0.6343429729944022,0.4023910073873769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1664,0,0,0.2501759743189904,0.0625880181264561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia--Ukraine,EURUSD,1665,0,0,0.2248324579840833,0.0505496341631645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
